age,balance,day,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
-0.4666666666666667,0.6634650905060953,-0.6923076923076923,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.06666666666666667,-0.6479497598817879,0.7692307692307693,-0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6666666666666666,-0.2246028814185445,-0.6923076923076923,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.2,-0.25858884373845586,0.5384615384615384,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.13333333333333333,-0.902844477281123,0.3076923076923077,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.05762837089028445,0.38461538461538464,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.06666666666666667,2.2009604728481715,0.3076923076923077,0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4,-0.2246028814185445,0.15384615384615385,-0.5,169.0,2.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4,-0.30070188400443293,-0.6923076923076923,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9333333333333333,0.03989656446250462,-0.7692307692307693,-0.5,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3333333333333333,0.0029553010712966383,0.3076923076923077,0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9333333333333333,-0.1499815293683044,-0.38461538461538464,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4,-0.33173254525304763,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3333333333333333,-0.3309937199852235,-0.7692307692307693,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.06666666666666667,4.75655707425194,0.9230769230769231,-0.5,287.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.5333333333333334,0.08718138160325083,-0.9230769230769231,-0.5,2.0,8.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.06666666666666667,0.8688585149612117,0.0,3.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8666666666666667,-0.333210195788696,-0.6153846153846154,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.06666666666666667,3.2574806058367196,-0.6923076923076923,-0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.13333333333333333,0.6856298485408201,0.5384615384615384,0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5333333333333333,-0.19209456963428148,-1.0769230769230769,-0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.2,-0.23716291097155523,-0.8461538461538461,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4666666666666667,0.1278167713335796,0.07692307692307693,0.0,184.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.06666666666666667,-0.3302548947173993,0.15384615384615385,0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.6666666666666666,-0.333210195788696,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4666666666666667,-0.2726265238271149,0.9230769230769231,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.26666666666666666,-0.333210195788696,0.38461538461538464,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.3333333333333333,-0.025120059106021424,-0.3076923076923077,4.0,150.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.06666666666666667,-0.3125230882896195,0.07692307692307693,-0.5,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.06666666666666667,-0.5157000369412634,0.8461538461538461,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4666666666666667,1.5544883635020317,0.3076923076923077,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8,-0.14333210195788695,-0.6153846153846154,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8,-0.30144070927225713,1.0769230769230769,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.6666666666666666,0.01773180642777983,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.06666666666666667,-0.1773180642777983,-0.8461538461538461,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.06666666666666667,-0.24972294052456595,-0.23076923076923078,4.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2,-0.09383080901366826,-0.07692307692307693,0.5,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8,-0.347247875877355,-0.23076923076923078,-0.5,297.0,11.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.06666666666666667,-0.21130402659770964,0.07692307692307693,-0.5,261.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3333333333333333,1.4421869227927595,0.9230769230769231,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,1.2257111193202808,0.46153846153846156,3.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.13333333333333333,0.5275212412264499,-0.3076923076923077,0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.26666666666666666,0.36645733284078313,0.7692307692307693,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.26666666666666666,-0.314739564093092,-0.46153846153846156,-0.5,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2.8,-0.333210195788696,-0.07692307692307693,-0.5,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7333333333333333,-0.3731067602512006,0.6153846153846154,0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.4666666666666667,-0.8038418913926856,0.07692307692307693,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.3333333333333333,0.7934983376431474,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.4666666666666667,0.005171776874769117,0.5384615384615384,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.8666666666666667,-0.09604728481714074,0.46153846153846156,2.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.4666666666666667,0.024381233838197267,-0.07692307692307693,2.0,188.0,3.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.6666666666666666,-0.23346878463243442,0.5384615384615384,2.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.26666666666666666,0.6169190986331733,-0.8461538461538461,0.5,338.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.6666666666666666,-0.005910602142593277,0.3076923076923077,4.5,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4666666666666667,1.0749907646841521,0.9230769230769231,2.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2,-0.24307351311414852,-0.7692307692307693,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.13333333333333333,-0.3679349833764315,1.0769230769230769,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.7333333333333333,-0.24233468784632434,-0.5384615384615384,-0.5,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.13333333333333333,0.045068341337273735,-0.7692307692307693,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5333333333333333,0.532693018101219,0.23076923076923078,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.9333333333333333,3.066124861470262,0.3076923076923077,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.13333333333333333,0.328777244181751,-0.15384615384615385,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8,0.12190616919098633,-0.8461538461538461,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.0666666666666667,-0.22238640561507203,-0.7692307692307693,1.5,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3333333333333333,-0.3162172146287403,-0.23076923076923078,-0.5,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0666666666666667,0.048762467676394534,0.23076923076923078,1.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4666666666666667,-0.19726634650905062,-0.6153846153846154,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3333333333333333,0.15219800517177687,-0.8461538461538461,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5333333333333333,3.3446619874399706,-0.3076923076923077,-0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3333333333333333,0.21647580347247874,1.0,-0.5,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3333333333333333,0.15145917990395272,-0.07692307692307693,2.5,373.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.06666666666666667,-0.011821204285186553,-0.7692307692307693,1.0,346.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,-0.1499815293683044,0.07692307692307693,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4,0.1226449944588105,-1.0769230769230769,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.2,-0.05762837089028445,-0.23076923076923078,-0.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.3333333333333333,5.770964166974511,-0.7692307692307693,-0.5,258.0,16.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2,1.0262282970077576,0.23076923076923078,2.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5333333333333333,-0.333210195788696,0.9230769230769231,6.5,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3333333333333333,0.49131880310306614,0.6923076923076923,1.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5333333333333333,-0.4440339859623199,-0.15384615384615385,1.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,-0.545991872922054,0.8461538461538461,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4666666666666667,0.8274842999630587,-0.6923076923076923,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4,0.9205762837089029,-0.9230769230769231,-0.5,183.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6666666666666666,-0.333210195788696,0.23076923076923078,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.26666666666666666,-0.333210195788696,1.0769230769230769,-0.5,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.26666666666666666,-0.2829700775766531,-1.0,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.13333333333333333,-0.31547838936091616,0.8461538461538461,3.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6666666666666666,-0.333210195788696,-0.9230769230769231,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.4666666666666667,-0.3051348356113779,0.5384615384615384,1.5,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.8666666666666667,-0.1684521610639084,0.3076923076923077,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,-0.2194311045437754,1.0769230769230769,5.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4666666666666667,-0.3265607683782785,0.07692307692307693,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3333333333333333,2.180273365349095,-1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,0.45659401551533063,-0.8461538461538461,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4,6.647949759881788,-0.6153846153846154,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.26666666666666666,0.935352789065386,-0.15384615384615385,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4,-0.06723309937199852,0.3076923076923077,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4666666666666667,0.14924270410048024,0.38461538461538464,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.5333333333333333,0.3575914296268932,1.1538461538461537,1.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.3333333333333333,-0.6368673808644255,1.0,-0.5,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5333333333333333,-0.333210195788696,0.07692307692307693,0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.466666666666667,1.6564462504617659,0.5384615384615384,1.5,185.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7333333333333333,-0.27336534909493904,-0.6153846153846154,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.5333333333333333,-0.3088289619504987,0.5384615384615384,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7333333333333333,-0.2674547469523458,-0.7692307692307693,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6,2.859253786479498,0.9230769230769231,2.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3333333333333333,-0.022903583302548946,-0.6923076923076923,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.9333333333333333,1.3668267454746952,-0.15384615384615385,0.5,121.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3333333333333333,0.30956778721832284,-0.3076923076923077,0.0,370.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.3333333333333333,-0.333210195788696,0.9230769230769231,1.5,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.6,-0.23642408570373108,-0.38461538461538464,2.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4,-0.24233468784632434,0.23076923076923078,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8,-0.333210195788696,-0.6153846153846154,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2,12.314000738825268,0.38461538461538464,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.8,-0.008865903213889916,-0.07692307692307693,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,-0.1625415589213151,-0.5384615384615384,0.5,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0.8666420391577392,-0.3076923076923077,0.5,183.0,10.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.7333333333333333,-0.0893978574067233,-1.0769230769230769,-0.5,189.0,3.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7333333333333333,-0.2837089028444773,0.3076923076923077,0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5333333333333333,-0.2541558921315109,-0.07692307692307693,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6666666666666666,-0.13668267454746952,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8,-0.3915773919468046,0.38461538461538464,-0.5,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.6666666666666666,0.277798300701884,1.0769230769230769,-0.5,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.2,-0.5718507572958995,1.0,3.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.06666666666666667,1.6461026967122276,-0.6153846153846154,-0.5,351.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3333333333333333,-0.33247137052087183,0.9230769230769231,-0.5,254.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
